,X_test_raw,Y_test,lstm,forest
0,I be dizzy about five or ten minutes,1,0.9365247,0
1,that's it,1,0.5295294,0
2,Let me leave you gown,1,0.15961963,0
3,so I can listen your heart,1,0.8076686,1
4,I'll be with you in one moment,1,0.19979149,0
5,Let me show you,1,0.37916243,0
6,I'll leave it back there for you,1,0.74845713,0
7,Um hum,1,0.19495638,0
8,Uh uh,1,0.20323761,1
9,I'm just gonna feel under your arm,1,0.9447733,0
10,The same thing,1,0.3666906,0
11,I'm just gonna feel the glands in your neck,1,0.9826506,0
12,This cold,1,0.092206456,0
13,No,1,0.2229037,0
14,It gets worse at night,1,0.5827036,0
15,Let me just take listen your breathing for second,1,0.92464674,0
16,I'm gonna take look in your ear,1,0.8340027,0
17,I'm gonna go back,1,0.48471636,0
18,take another look at this one,1,0.5807069,0
19,Uh uh,1,0.20323761,1
20,I'll sit talk you for second,1,0.10201141,0
21,I'm gonna be out,1,0.9058128,0
22,Let me explain you what I've seen,1,0.9681912,0
23,It's hard tell,1,0.32373694,0
24,When I use it it usually does fine for me,1,0.9980531,0
25,So I'll give you the prescription,1,0.031158566,0
26,I'm going charge it,1,0.24679713,0
27,Then we'll give you pharmacy card,1,0.0012587599,0
28,we'll take another look at you,1,0.17653787,0
29,I'm going stay out tomorrow make sure,1,0.98956966,0
30,Um um,1,0.6720482,1
31,Or I'll tell them who did it,1,0.1400822,0
32,I'm going fill that for you outside cause I don't have another sheet,1,0.9986713,0
33,we'll fill that out outside,1,0.0069887456,0
34,We couldn't get here sooner,1,0.7116084,0
35,Fuck you,1,0.29435703,0
36,I guess so,1,0.77024525,0
37,It was like chest pain,1,0.56494164,0
38,I won't do that,1,0.98910904,1
39,He was my best friend,1,0.8214737,0
40,I'm going check your ears now,1,0.03829543,0
41,Sometimes I'm bored,1,0.76744246,0
42,You I are quite team,1,0.062749475,0
43,WHAT,1,0.11455434,0
44,It's really annoying me,1,0.9398118,0
45,Fish scare me,1,0.920637,0
46,Here we go,1,0.019051367,0
47,You know I can't stand the sight snakes,1,0.9271669,0
48,I feel absolutely overwhelmed,1,0.9264384,1
49,I don't know,1,0.93220043,1
50,Goodness gracious,1,0.61553264,0
51,Isn't she beaut,1,0.105986185,0
52,I was terrified,1,0.85683286,0
53,I'm going the library,1,0.13488159,0
54,Mr Smith seems normal me,1,0.22590174,0
