,X_test_raw,Y_test,tag_test,lstm,forest,svm
0,I be dizzy about five or ten minutes,1,DD,0.9365247,0,0
1,that's it,1,ED,0.5295294,0,0
2,Let me leave you gown,1,AD,0.15961963,0,0
3,so I can listen your heart,1,DD,0.8076686,1,0
4,I'll be with you in one moment,1,DD,0.19979149,0,0
5,Let me show you,1,AD,0.37916243,0,0
6,I'll leave it back there for you,1,DD,0.74845713,0,0
7,Um hum,1,KD,0.19495638,0,0
8,Uh uh,1,KD,0.20323761,1,0
9,I'm just gonna feel under your arm,1,DD,0.9447733,0,0
10,The same thing,1,DD,0.3666906,0,0
11,I'm just gonna feel the glands in your neck,1,DD,0.9826506,0,0
12,This cold,1,DD,0.092206456,0,0
13,No,1,KD,0.2229037,0,0
14,It gets worse at night,1,ED,0.5827036,0,0
15,Let me just take listen your breathing for second,1,AD,0.92464674,0,0
16,I'm gonna take look in your ear,1,DD,0.8340027,0,0
17,I'm gonna go back,1,DD,0.48471636,0,0
18,take another look at this one,1,DD,0.5807069,0,0
19,Uh uh,1,KD,0.20323761,1,0
20,I'll sit talk you for second,1,DD,0.10201141,0,0
21,I'm gonna be out,1,DD,0.9058128,0,0
22,Let me explain you what I've seen,1,AD,0.9681912,0,0
23,It's hard tell,1,ED,0.32373694,0,0
24,When I use it it usually does fine for me,1,ED,0.9980531,0,0
25,So I'll give you the prescription,1,DD,0.031158566,0,0
26,I'm going charge it,1,DD,0.24679713,0,0
27,Then we'll give you pharmacy card,1,DD,0.0012587599,0,0
28,we'll take another look at you,1,DD,0.17653787,0,0
29,I'm going stay out tomorrow make sure,1,DD,0.98956966,0,0
30,Um um,1,KD,0.6720482,1,0
31,Or I'll tell them who did it,1,DD,0.1400822,0,0
32,I'm going fill that for you outside cause I don't have another sheet,1,DD,0.9986713,0,0
33,we'll fill that out outside,1,CD,0.0069887456,0,0
34,We couldn't get here sooner,1,DD,0.7116084,0,0
35,Fuck you,1,UD,0.29435703,0,0
36,I guess so,1,DD,0.77024525,0,0
37,It was like chest pain,1,ED,0.56494164,0,0
38,I won't do that,1,DD,0.98910904,1,0
39,He was my best friend,1,ED,0.8214737,0,0
40,I'm going check your ears now,1,DD,0.03829543,0,0
41,Sometimes I'm bored,1,DD,0.76744246,0,0
42,You I are quite team,1,CD,0.062749475,0,0
43,WHAT,1,QD,0.11455434,0,0
44,It's really annoying me,1,ED,0.9398118,0,0
45,Fish scare me,1,ED,0.920637,0,0
46,Here we go,1,CD,0.019051367,0,0
47,You know I can't stand the sight snakes,1,RD,0.9271669,0,0
48,I feel absolutely overwhelmed,1,DD,0.9264384,1,0
49,I don't know,1,DD,0.93220043,1,0
50,Goodness gracious,1,UD,0.61553264,0,0
51,Isn't she beaut,1,QD,0.105986185,0,0
52,I was terrified,1,DD,0.85683286,0,0
53,I'm going the library,1,DD,0.13488159,0,0
54,Mr Smith seems normal me,1,ED,0.22590174,0,0
55,Matilda George I love you,1,DD,0.7083516,0,0
56,I saw the boat,1,DD,0.1655511,0,0
57,My throat hurts,1,ED,0.7560025,0,0
58,We'll send you upstairs for some X rays,1,DD,0.10352524,0,0
59,Let's look at that ear,1,AD,0.048409157,0,0
60,We won't let you go without prescription,1,DD,0.6512984,0,0
61,We love you,1,DD,0.7264406,0,0
